data_scale,architecture,epoch,checkpoint,seed,parameter_count,training_seconds,one_step_NRMSE,NRMSE_H1,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds,per_variable_metrics,one_step_NRMSE_setpoint,NRMSE_H1_setpoint,NRMSE_H5_setpoint,NRMSE_H10_setpoint,NRMSE_H20_setpoint,NRMSE_H50_setpoint,one_step_NRMSE_velocity,NRMSE_H1_velocity,NRMSE_H5_velocity,NRMSE_H10_velocity,NRMSE_H20_velocity,NRMSE_H50_velocity,one_step_NRMSE_gain,NRMSE_H1_gain,NRMSE_H5_gain,NRMSE_H10_gain,NRMSE_H20_gain,NRMSE_H50_gain,one_step_NRMSE_shift,NRMSE_H1_shift,NRMSE_H5_shift,NRMSE_H10_shift,NRMSE_H20_shift,NRMSE_H50_shift,one_step_NRMSE_fatigue,NRMSE_H1_fatigue,NRMSE_H5_fatigue,NRMSE_H10_fatigue,NRMSE_H20_fatigue,NRMSE_H50_fatigue,one_step_NRMSE_consumption,NRMSE_H1_consumption,NRMSE_H5_consumption,NRMSE_H10_consumption,NRMSE_H20_consumption,NRMSE_H50_consumption,selected_within_architecture,selected_best_world_model,selected_status,dataset,model,total_training_seconds
100,LSTM,25,outputs/checkpoints/world_model_ib_m100_lstm_epoch_025.pt,42,227462,44.77014799998142,0.19381310863516488,0.20842855062979992,0.28657960895058343,0.41025624241664915,0.5397470129757488,0.6744868466091585,0.4121942881143272,10000,14.156346200034022,"{'setpoint': {'one_step_NRMSE': 0.0066178574308935435, 'NRMSE_H1': 0.007260578800792491, 'NRMSE_H5': 0.0067153823751040734, 'NRMSE_H10': 0.005428213116688988, 'NRMSE_H20': 0.004217512354975457, 'NRMSE_H50': 0.002116795074872967}, 'velocity': {'one_step_NRMSE': 0.13894942930020687, 'NRMSE_H1': 0.1344006351311058, 'NRMSE_H5': 0.26191967451270826, 'NRMSE_H10': 0.44438925365602117, 'NRMSE_H20': 0.7174165767802931, 'NRMSE_H50': 1.0728025920542719}, 'gain': {'one_step_NRMSE': 0.09204404709074317, 'NRMSE_H1': 0.09570844638628108, 'NRMSE_H5': 0.2599182186738503, 'NRMSE_H10': 0.44854607598609564, 'NRMSE_H20': 0.46082331301476165, 'NRMSE_H50': 0.008947227101646216}, 'shift': {'one_step_NRMSE': 0.0776648945486682, 'NRMSE_H1': 0.08156816980684774, 'NRMSE_H5': 0.3100469918455602, 'NRMSE_H10': 0.47481659171135954, 'NRMSE_H20': 0.691860772068395, 'NRMSE_H50': 0.8655132822841574}, 'fatigue': {'one_step_NRMSE': 0.38546248611460715, 'NRMSE_H1': 0.42112686961286716, 'NRMSE_H5': 0.4218363114925497, 'NRMSE_H10': 0.4436939740835028, 'NRMSE_H20': 0.479627155572186, 'NRMSE_H50': 0.44800845798778416}, 'consumption': {'one_step_NRMSE': 0.20723203391699874, 'NRMSE_H1': 0.22220982028798827, 'NRMSE_H5': 0.28720677237074577, 'NRMSE_H10': 0.43455852506129306, 'NRMSE_H20': 0.5587352091470497, 'NRMSE_H50': 0.7929566709733572}}",0.0066178574308935435,0.007260578800792491,0.0067153823751040734,0.005428213116688988,0.004217512354975457,0.002116795074872967,0.13894942930020687,0.1344006351311058,0.26191967451270826,0.44438925365602117,0.7174165767802931,1.0728025920542719,0.09204404709074317,0.09570844638628108,0.2599182186738503,0.44854607598609564,0.46082331301476165,0.008947227101646216,0.0776648945486682,0.08156816980684774,0.3100469918455602,0.47481659171135954,0.691860772068395,0.8655132822841574,0.38546248611460715,0.42112686961286716,0.4218363114925497,0.4436939740835028,0.479627155572186,0.44800845798778416,0.20723203391699874,0.22220982028798827,0.28720677237074577,0.43455852506129306,0.5587352091470497,0.7929566709733572,False,False,candidate,M-100,LSTM,89.97752019995824
100,LSTM,30,outputs/checkpoints/world_model_ib_m100_lstm_epoch_030.pt,42,227462,53.8151469998993,0.1915570691838661,0.20475352303557498,0.27746982084282723,0.41880420362555576,0.6110554112636258,0.9572022358904094,0.4357764785773363,10000,14.192334100138396,"{'setpoint': {'one_step_NRMSE': 0.005108034364688703, 'NRMSE_H1': 0.005510902780141954, 'NRMSE_H5': 0.005189200495859013, 'NRMSE_H10': 0.0039024012373018203, 'NRMSE_H20': 0.003238159316085897, 'NRMSE_H50': 0.0021375975280949725}, 'velocity': {'one_step_NRMSE': 0.1540835188561746, 'NRMSE_H1': 0.15376261516921996, 'NRMSE_H5': 0.3334837612015313, 'NRMSE_H10': 0.6187591816872251, 'NRMSE_H20': 1.0580098249668612, 'NRMSE_H50': 1.7801833454706668}, 'gain': {'one_step_NRMSE': 0.05728975343952055, 'NRMSE_H1': 0.0587206852651011, 'NRMSE_H5': 0.14157189582539653, 'NRMSE_H10': 0.21695395812825155, 'NRMSE_H20': 0.18542887869518365, 'NRMSE_H50': 0.007017195933726633}, 'shift': {'one_step_NRMSE': 0.07766905239511564, 'NRMSE_H1': 0.0794084652561299, 'NRMSE_H5': 0.28803508040128234, 'NRMSE_H10': 0.4921877456174979, 'NRMSE_H20': 0.647742550714321, 'NRMSE_H50': 0.7942182757668798}, 'fatigue': {'one_step_NRMSE': 0.3859015189145946, 'NRMSE_H1': 0.42050450873889866, 'NRMSE_H5': 0.42807020961137787, 'NRMSE_H10': 0.4598660528468138, 'NRMSE_H20': 0.5412599427146889, 'NRMSE_H50': 0.656252690790023}, 'consumption': {'one_step_NRMSE': 0.19535163648660678, 'NRMSE_H1': 0.20320643247119177, 'NRMSE_H5': 0.2538656110982709, 'NRMSE_H10': 0.4107420464774647, 'NRMSE_H20': 0.6115720822254986, 'NRMSE_H50': 1.1255487127517994}}",0.005108034364688703,0.005510902780141954,0.005189200495859013,0.0039024012373018203,0.003238159316085897,0.0021375975280949725,0.1540835188561746,0.15376261516921996,0.3334837612015313,0.6187591816872251,1.0580098249668612,1.7801833454706668,0.05728975343952055,0.0587206852651011,0.14157189582539653,0.21695395812825155,0.18542887869518365,0.007017195933726633,0.07766905239511564,0.0794084652561299,0.28803508040128234,0.4921877456174979,0.647742550714321,0.7942182757668798,0.3859015189145946,0.42050450873889866,0.42807020961137787,0.4598660528468138,0.5412599427146889,0.656252690790023,0.19535163648660678,0.20320643247119177,0.2538656110982709,0.4107420464774647,0.6115720822254986,1.1255487127517994,False,False,candidate,M-100,LSTM,89.97752019995824
100,LSTM,35,outputs/checkpoints/world_model_ib_m100_lstm_epoch_035.pt,42,227462,62.89909109985456,0.1840179277641731,0.1992898763665385,0.22943807413517697,0.30215064056793195,0.4063364276827309,0.6107037683595694,0.31264171412861325,10000,14.267520800000057,"{'setpoint': {'one_step_NRMSE': 0.005304759391251345, 'NRMSE_H1': 0.00592103312351136, 'NRMSE_H5': 0.005150208611282021, 'NRMSE_H10': 0.004848043854027614, 'NRMSE_H20': 0.004495802754021538, 'NRMSE_H50': 0.00219539602132874}, 'velocity': {'one_step_NRMSE': 0.11621713651214274, 'NRMSE_H1': 0.12030428115708929, 'NRMSE_H5': 0.18932346262854166, 'NRMSE_H10': 0.33745691660686034, 'NRMSE_H20': 0.5544563093594618, 'NRMSE_H50': 1.0271830998136033}, 'gain': {'one_step_NRMSE': 0.05414693815963101, 'NRMSE_H1': 0.052073793643943225, 'NRMSE_H5': 0.14694348289433223, 'NRMSE_H10': 0.24434676638493485, 'NRMSE_H20': 0.23662794038522939, 'NRMSE_H50': 0.00565460147335437}, 'shift': {'one_step_NRMSE': 0.05881473769747257, 'NRMSE_H1': 0.06045694038923945, 'NRMSE_H5': 0.19255998561979473, 'NRMSE_H10': 0.30186526662996566, 'NRMSE_H20': 0.5238451199945108, 'NRMSE_H50': 0.7309558722105612}, 'fatigue': {'one_step_NRMSE': 0.385608337677138, 'NRMSE_H1': 0.41998555123607334, 'NRMSE_H5': 0.41724851074589625, 'NRMSE_H10': 0.41913769429077774, 'NRMSE_H20': 0.4315243273317999, 'NRMSE_H50': 0.4059145043065546}, 'consumption': {'one_step_NRMSE': 0.1858928959692394, 'NRMSE_H1': 0.20257335797779316, 'NRMSE_H5': 0.2172855864526509, 'NRMSE_H10': 0.3276659812414249, 'NRMSE_H20': 0.4081592906558416, 'NRMSE_H50': 0.6953772856383339}}",0.005304759391251345,0.00592103312351136,0.005150208611282021,0.004848043854027614,0.004495802754021538,0.00219539602132874,0.11621713651214274,0.12030428115708929,0.18932346262854166,0.33745691660686034,0.5544563093594618,1.0271830998136033,0.05414693815963101,0.052073793643943225,0.14694348289433223,0.24434676638493485,0.23662794038522939,0.00565460147335437,0.05881473769747257,0.06045694038923945,0.19255998561979473,0.30186526662996566,0.5238451199945108,0.7309558722105612,0.385608337677138,0.41998555123607334,0.41724851074589625,0.41913769429077774,0.4315243273317999,0.4059145043065546,0.1858928959692394,0.20257335797779316,0.2172855864526509,0.3276659812414249,0.4081592906558416,0.6953772856383339,True,False,architecture_checkpoint,M-100,LSTM,89.97752019995824
100,LSTM,40,outputs/checkpoints/world_model_ib_m100_lstm_epoch_040.pt,42,227462,71.96543109999038,0.1888587777935412,0.20281660377958804,0.2552850122324194,0.36683087068107045,0.4541260676820263,0.6400736008026806,0.35874731686517203,10000,14.27216890011914,"{'setpoint': {'one_step_NRMSE': 0.004369398908445152, 'NRMSE_H1': 0.005300413408848241, 'NRMSE_H5': 0.0035241473583375164, 'NRMSE_H10': 0.0040996716524642, 'NRMSE_H20': 0.0036566761004300377, 'NRMSE_H50': 0.003540988531708628}, 'velocity': {'one_step_NRMSE': 0.11845369665492853, 'NRMSE_H1': 0.12711184054644123, 'NRMSE_H5': 0.22289447339629287, 'NRMSE_H10': 0.40260496837823495, 'NRMSE_H20': 0.6302275209828825, 'NRMSE_H50': 1.0403499834877654}, 'gain': {'one_step_NRMSE': 0.07772985035859346, 'NRMSE_H1': 0.07179323855497904, 'NRMSE_H5': 0.24073386636583866, 'NRMSE_H10': 0.44842208835381986, 'NRMSE_H20': 0.39270648600603375, 'NRMSE_H50': 0.009771942028635107}, 'shift': {'one_step_NRMSE': 0.06895713088759618, 'NRMSE_H1': 0.06402404320815443, 'NRMSE_H5': 0.21498148941827885, 'NRMSE_H10': 0.3486293450843152, 'NRMSE_H20': 0.4723406954278032, 'NRMSE_H50': 0.8288390077399764}, 'fatigue': {'one_step_NRMSE': 0.38647854955880234, 'NRMSE_H1': 0.4211974279385858, 'NRMSE_H5': 0.41889474116891134, 'NRMSE_H10': 0.43233753537005465, 'NRMSE_H20': 0.45578718354452563, 'NRMSE_H50': 0.4324887817455423}, 'consumption': {'one_step_NRMSE': 0.19948125975611866, 'NRMSE_H1': 0.20966953452921566, 'NRMSE_H5': 0.24836589852656676, 'NRMSE_H10': 0.36843075898996697, 'NRMSE_H20': 0.5050908227376834, 'NRMSE_H50': 0.708313858389159}}",0.004369398908445152,0.005300413408848241,0.0035241473583375164,0.0040996716524642,0.0036566761004300377,0.003540988531708628,0.11845369665492853,0.12711184054644123,0.22289447339629287,0.40260496837823495,0.6302275209828825,1.0403499834877654,0.07772985035859346,0.07179323855497904,0.24073386636583866,0.44842208835381986,0.39270648600603375,0.009771942028635107,0.06895713088759618,0.06402404320815443,0.21498148941827885,0.3486293450843152,0.4723406954278032,0.8288390077399764,0.38647854955880234,0.4211974279385858,0.41889474116891134,0.43233753537005465,0.45578718354452563,0.4324887817455423,0.19948125975611866,0.20966953452921566,0.24836589852656676,0.36843075898996697,0.5050908227376834,0.708313858389159,False,False,candidate,M-100,LSTM,89.97752019995824
100,LSTM,45,outputs/checkpoints/world_model_ib_m100_lstm_epoch_045.pt,42,227462,80.95107179996558,0.18941899239715843,0.2043524199172138,0.2686665307634376,0.4206044508100429,0.5664440811518554,0.9935438523957059,0.418571687575112,10000,14.24878520006314,"{'setpoint': {'one_step_NRMSE': 0.004304537337798122, 'NRMSE_H1': 0.005092011269079541, 'NRMSE_H5': 0.003726547006009039, 'NRMSE_H10': 0.0034657608116064145, 'NRMSE_H20': 0.003269774810502149, 'NRMSE_H50': 0.0033872267124626515}, 'velocity': {'one_step_NRMSE': 0.12201550684169846, 'NRMSE_H1': 0.12839969406499063, 'NRMSE_H5': 0.20934544243891368, 'NRMSE_H10': 0.35185002797278464, 'NRMSE_H20': 0.5569304292788965, 'NRMSE_H50': 1.0347060728800062}, 'gain': {'one_step_NRMSE': 0.07110534784054735, 'NRMSE_H1': 0.07164278238067562, 'NRMSE_H5': 0.22838957505183477, 'NRMSE_H10': 0.39652271331469785, 'NRMSE_H20': 0.39965350423927526, 'NRMSE_H50': 0.006982780216818807}, 'shift': {'one_step_NRMSE': 0.08422221619773722, 'NRMSE_H1': 0.07866954898992945, 'NRMSE_H5': 0.30386501563635165, 'NRMSE_H10': 0.6394803041522428, 'NRMSE_H20': 0.9039253853143893, 'NRMSE_H50': 1.725193675956337}, 'fatigue': {'one_step_NRMSE': 0.38637244225390677, 'NRMSE_H1': 0.42291765477612553, 'NRMSE_H5': 0.4166912365446313, 'NRMSE_H10': 0.43433983779627017, 'NRMSE_H20': 0.4514800138915963, 'NRMSE_H50': 0.40958282006862895}, 'consumption': {'one_step_NRMSE': 0.19732713651945433, 'NRMSE_H1': 0.20944242696864981, 'NRMSE_H5': 0.26668988499585566, 'NRMSE_H10': 0.42757660634659256, 'NRMSE_H20': 0.6590394216871065, 'NRMSE_H50': 1.3069231515148731}}",0.004304537337798122,0.005092011269079541,0.003726547006009039,0.0034657608116064145,0.003269774810502149,0.0033872267124626515,0.12201550684169846,0.12839969406499063,0.20934544243891368,0.35185002797278464,0.5569304292788965,1.0347060728800062,0.07110534784054735,0.07164278238067562,0.22838957505183477,0.39652271331469785,0.39965350423927526,0.006982780216818807,0.08422221619773722,0.07866954898992945,0.30386501563635165,0.6394803041522428,0.9039253853143893,1.725193675956337,0.38637244225390677,0.42291765477612553,0.4166912365446313,0.43433983779627017,0.4514800138915963,0.40958282006862895,0.19732713651945433,0.20944242696864981,0.26668988499585566,0.42757660634659256,0.6590394216871065,1.3069231515148731,False,False,candidate,M-100,LSTM,89.97752019995824
100,LSTM,48,outputs/checkpoints/world_model_ib_m100_lstm_best.pt,42,227462,86.33445159997791,0.18238395895865792,0.1997130075992773,0.2327906742593347,0.3215995014763089,0.46122084117941564,0.9169811825218324,0.33853700563835304,10000,14.231748699909076,"{'setpoint': {'one_step_NRMSE': 0.00367532273897579, 'NRMSE_H1': 0.0042782784501069334, 'NRMSE_H5': 0.0034054779050696963, 'NRMSE_H10': 0.0034375969823315527, 'NRMSE_H20': 0.0032552830852429207, 'NRMSE_H50': 0.004282372671584898}, 'velocity': {'one_step_NRMSE': 0.10956768811865242, 'NRMSE_H1': 0.11836677156988898, 'NRMSE_H5': 0.18846273927988752, 'NRMSE_H10': 0.30424796906551843, 'NRMSE_H20': 0.44930335125466414, 'NRMSE_H50': 0.7100302394832004}, 'gain': {'one_step_NRMSE': 0.0379249548364517, 'NRMSE_H1': 0.057385840624349996, 'NRMSE_H5': 0.10351991145435772, 'NRMSE_H10': 0.11422268703326735, 'NRMSE_H20': 0.08542424825976123, 'NRMSE_H50': 0.014392662031195068}, 'shift': {'one_step_NRMSE': 0.07339191565909858, 'NRMSE_H1': 0.0889410203437213, 'NRMSE_H5': 0.2520384988150793, 'NRMSE_H10': 0.501179537065287, 'NRMSE_H20': 0.844188182051447, 'NRMSE_H50': 1.7821882915602114}, 'fatigue': {'one_step_NRMSE': 0.3844223191173113, 'NRMSE_H1': 0.4207901589175516, 'NRMSE_H5': 0.4162652062709109, 'NRMSE_H10': 0.41136333408640546, 'NRMSE_H20': 0.41465298562011466, 'NRMSE_H50': 0.3325158760923808}, 'consumption': {'one_step_NRMSE': 0.18154798185798574, 'NRMSE_H1': 0.19239209573658442, 'NRMSE_H5': 0.2051893950763841, 'NRMSE_H10': 0.3074593454565954, 'NRMSE_H20': 0.4272888956234435, 'NRMSE_H50': 1.1198198925498806}}",0.00367532273897579,0.0042782784501069334,0.0034054779050696963,0.0034375969823315527,0.0032552830852429207,0.004282372671584898,0.10956768811865242,0.11836677156988898,0.18846273927988752,0.30424796906551843,0.44930335125466414,0.7100302394832004,0.0379249548364517,0.057385840624349996,0.10351991145435772,0.11422268703326735,0.08542424825976123,0.014392662031195068,0.07339191565909858,0.0889410203437213,0.2520384988150793,0.501179537065287,0.844188182051447,1.7821882915602114,0.3844223191173113,0.4207901589175516,0.4162652062709109,0.41136333408640546,0.41465298562011466,0.3325158760923808,0.18154798185798574,0.19239209573658442,0.2051893950763841,0.3074593454565954,0.4272888956234435,1.1198198925498806,False,False,candidate,M-100,LSTM,89.97752019995824
100,LSTM,50,outputs/checkpoints/world_model_ib_m100_lstm_epoch_050.pt,42,227462,89.97752019995824,0.18590643722693503,0.2000025587061536,0.2464162898878058,0.3470449461533416,0.5047822899060967,0.7759371459885231,0.366081175315748,10000,14.179989100201055,"{'setpoint': {'one_step_NRMSE': 0.003994488540433585, 'NRMSE_H1': 0.004626176804380513, 'NRMSE_H5': 0.003208501030690713, 'NRMSE_H10': 0.003089790182931832, 'NRMSE_H20': 0.002833599298766296, 'NRMSE_H50': 0.0026839403061180273}, 'velocity': {'one_step_NRMSE': 0.11677016690936987, 'NRMSE_H1': 0.1266725951685925, 'NRMSE_H5': 0.23673743022422095, 'NRMSE_H10': 0.4459938606365411, 'NRMSE_H20': 0.7344885665514451, 'NRMSE_H50': 1.1552347089911226}, 'gain': {'one_step_NRMSE': 0.04822103838186776, 'NRMSE_H1': 0.03939240388314352, 'NRMSE_H5': 0.1593953914249339, 'NRMSE_H10': 0.2591873924775939, 'NRMSE_H20': 0.27332678360476054, 'NRMSE_H50': 0.007508059507577666}, 'shift': {'one_step_NRMSE': 0.08525499124637279, 'NRMSE_H1': 0.059427127445361494, 'NRMSE_H5': 0.23212248609966737, 'NRMSE_H10': 0.3737080650741382, 'NRMSE_H20': 0.552193784721541, 'NRMSE_H50': 1.0737415910786645}, 'fatigue': {'one_step_NRMSE': 0.3852923923302405, 'NRMSE_H1': 0.42088044793546914, 'NRMSE_H5': 0.42017454929189474, 'NRMSE_H10': 0.4331269938529784, 'NRMSE_H20': 0.46377751261947125, 'NRMSE_H50': 0.4594643590625321}, 'consumption': {'one_step_NRMSE': 0.1888705454355645, 'NRMSE_H1': 0.20424273950624988, 'NRMSE_H5': 0.2289904603933316, 'NRMSE_H10': 0.359564016900586, 'NRMSE_H20': 0.6281993233082528, 'NRMSE_H50': 0.9559348399012677}}",0.003994488540433585,0.004626176804380513,0.003208501030690713,0.003089790182931832,0.002833599298766296,0.0026839403061180273,0.11677016690936987,0.1266725951685925,0.23673743022422095,0.4459938606365411,0.7344885665514451,1.1552347089911226,0.04822103838186776,0.03939240388314352,0.1593953914249339,0.2591873924775939,0.27332678360476054,0.007508059507577666,0.08525499124637279,0.059427127445361494,0.23212248609966737,0.3737080650741382,0.552193784721541,1.0737415910786645,0.3852923923302405,0.42088044793546914,0.42017454929189474,0.4331269938529784,0.46377751261947125,0.4594643590625321,0.1888705454355645,0.20424273950624988,0.2289904603933316,0.359564016900586,0.6281993233082528,0.9559348399012677,False,False,candidate,M-100,LSTM,89.97752019995824
100,Transformer-2L,5,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_005.pt,42,91142,16.935836599906906,0.19431715604214803,0.21276073997744618,0.3823776763077677,0.5362608272490607,0.6267348453942805,0.7719224874970412,0.5151244496503696,10000,8.319930199999362,"{'setpoint': {'one_step_NRMSE': 0.014570747073970483, 'NRMSE_H1': 0.01734817013773142, 'NRMSE_H5': 0.01280879349284147, 'NRMSE_H10': 0.012337312275596682, 'NRMSE_H20': 0.010278211473842386, 'NRMSE_H50': 0.010919089440804101}, 'velocity': {'one_step_NRMSE': 0.09630783103511519, 'NRMSE_H1': 0.12481578946562229, 'NRMSE_H5': 0.3447594304974102, 'NRMSE_H10': 0.42950445814941085, 'NRMSE_H20': 0.559450551293394, 'NRMSE_H50': 0.8887083565682653}, 'gain': {'one_step_NRMSE': 0.08282357220397621, 'NRMSE_H1': 0.09998857102788018, 'NRMSE_H5': 0.3144281040795627, 'NRMSE_H10': 0.49190796758462646, 'NRMSE_H20': 0.414849587526365, 'NRMSE_H50': 0.03321992924397779}, 'shift': {'one_step_NRMSE': 0.09815012088419883, 'NRMSE_H1': 0.10867787816589229, 'NRMSE_H5': 0.5687571062389187, 'NRMSE_H10': 0.8221892506892159, 'NRMSE_H20': 1.0940224705767254, 'NRMSE_H50': 1.3857099283256196}, 'fatigue': {'one_step_NRMSE': 0.3827477947728081, 'NRMSE_H1': 0.4181597546578691, 'NRMSE_H5': 0.4182907863198835, 'NRMSE_H10': 0.42844520417130916, 'NRMSE_H20': 0.41345527007326, 'NRMSE_H50': 0.34597305226591146}, 'consumption': {'one_step_NRMSE': 0.23254757160463177, 'NRMSE_H1': 0.2430157990606398, 'NRMSE_H5': 0.4011684602147624, 'NRMSE_H10': 0.662792467298135, 'NRMSE_H20': 0.7097592767028996, 'NRMSE_H50': 0.8627115790459031}}",0.014570747073970483,0.01734817013773142,0.01280879349284147,0.012337312275596682,0.010278211473842386,0.010919089440804101,0.09630783103511519,0.12481578946562229,0.3447594304974102,0.42950445814941085,0.559450551293394,0.8887083565682653,0.08282357220397621,0.09998857102788018,0.3144281040795627,0.49190796758462646,0.414849587526365,0.03321992924397779,0.09815012088419883,0.10867787816589229,0.5687571062389187,0.8221892506892159,1.0940224705767254,1.3857099283256196,0.3827477947728081,0.4181597546578691,0.4182907863198835,0.42844520417130916,0.41345527007326,0.34597305226591146,0.23254757160463177,0.2430157990606398,0.4011684602147624,0.662792467298135,0.7097592767028996,0.8627115790459031,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,10,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_010.pt,42,91142,33.273858200060204,0.18431692789227208,0.2002157391962962,0.31915377764709785,0.4817791271919875,0.6891331449342104,0.8246983442431469,0.4966886832577653,10000,8.32086219987832,"{'setpoint': {'one_step_NRMSE': 0.009958630858989652, 'NRMSE_H1': 0.01200652469250604, 'NRMSE_H5': 0.011702909358156917, 'NRMSE_H10': 0.009693453660238265, 'NRMSE_H20': 0.00860300679128344, 'NRMSE_H50': 0.00636297676001603}, 'velocity': {'one_step_NRMSE': 0.06581125037503714, 'NRMSE_H1': 0.07819768560149941, 'NRMSE_H5': 0.2913940261664382, 'NRMSE_H10': 0.43681836254239165, 'NRMSE_H20': 0.7196674710853083, 'NRMSE_H50': 1.189930492407111}, 'gain': {'one_step_NRMSE': 0.04328515137906159, 'NRMSE_H1': 0.04531285664492807, 'NRMSE_H5': 0.12999762049735925, 'NRMSE_H10': 0.22079594326222599, 'NRMSE_H20': 0.3642571411580852, 'NRMSE_H50': 0.018846174328114917}, 'shift': {'one_step_NRMSE': 0.05520423686309259, 'NRMSE_H1': 0.0692031079809363, 'NRMSE_H5': 0.4418146178545739, 'NRMSE_H10': 0.8333735025660146, 'NRMSE_H20': 1.2899145181672538, 'NRMSE_H50': 1.432258738224158}, 'fatigue': {'one_step_NRMSE': 0.3785030550070308, 'NRMSE_H1': 0.4139963797056908, 'NRMSE_H5': 0.4128921384536532, 'NRMSE_H10': 0.4148894409147299, 'NRMSE_H20': 0.4114249517934087, 'NRMSE_H50': 0.4204369252125345}, 'consumption': {'one_step_NRMSE': 0.22631926496469237, 'NRMSE_H1': 0.23669324266216304, 'NRMSE_H5': 0.37885077572014747, 'NRMSE_H10': 0.5351327199549842, 'NRMSE_H20': 0.6046473749184649, 'NRMSE_H50': 0.6605313089948243}}",0.009958630858989652,0.01200652469250604,0.011702909358156917,0.009693453660238265,0.00860300679128344,0.00636297676001603,0.06581125037503714,0.07819768560149941,0.2913940261664382,0.43681836254239165,0.7196674710853083,1.189930492407111,0.04328515137906159,0.04531285664492807,0.12999762049735925,0.22079594326222599,0.3642571411580852,0.018846174328114917,0.05520423686309259,0.0692031079809363,0.4418146178545739,0.8333735025660146,1.2899145181672538,1.432258738224158,0.3785030550070308,0.4139963797056908,0.4128921384536532,0.4148894409147299,0.4114249517934087,0.4204369252125345,0.22631926496469237,0.23669324266216304,0.37885077572014747,0.5351327199549842,0.6046473749184649,0.6605313089948243,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,15,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_015.pt,42,91142,49.82548850006424,0.18277080271937848,0.19738732121293856,0.3362030798724819,0.4827684694114251,0.6932466938919684,0.8355933523209914,0.5040727477252918,10000,8.407282799948007,"{'setpoint': {'one_step_NRMSE': 0.006543900330727567, 'NRMSE_H1': 0.007607016838413924, 'NRMSE_H5': 0.008916455357379035, 'NRMSE_H10': 0.007896295842786163, 'NRMSE_H20': 0.006639304844591315, 'NRMSE_H50': 0.004981741223163247}, 'velocity': {'one_step_NRMSE': 0.0721758736425423, 'NRMSE_H1': 0.07967991343406644, 'NRMSE_H5': 0.3865135314857747, 'NRMSE_H10': 0.6553355764039017, 'NRMSE_H20': 0.9650859001278065, 'NRMSE_H50': 1.2762681061197063}, 'gain': {'one_step_NRMSE': 0.03283978515146545, 'NRMSE_H1': 0.039522453429495154, 'NRMSE_H5': 0.07720500988698416, 'NRMSE_H10': 0.12185557501520032, 'NRMSE_H20': 0.18300240120323805, 'NRMSE_H50': 0.026085361250434067}, 'shift': {'one_step_NRMSE': 0.05912897392531048, 'NRMSE_H1': 0.07014167704813781, 'NRMSE_H5': 0.39084529607590984, 'NRMSE_H10': 0.7459303546149871, 'NRMSE_H20': 1.0194329827468986, 'NRMSE_H50': 1.4172619212411603}, 'fatigue': {'one_step_NRMSE': 0.3766009864741647, 'NRMSE_H1': 0.41083559053513646, 'NRMSE_H5': 0.4125109830109385, 'NRMSE_H10': 0.42900787056677375, 'NRMSE_H20': 0.4337795498437004, 'NRMSE_H50': 0.41082384064052646}, 'consumption': {'one_step_NRMSE': 0.22085250402235573, 'NRMSE_H1': 0.22824550490450488, 'NRMSE_H5': 0.44703118702809047, 'NRMSE_H10': 0.4621219244440436, 'NRMSE_H20': 0.8313920937425107, 'NRMSE_H50': 0.6183238461387482}}",0.006543900330727567,0.007607016838413924,0.008916455357379035,0.007896295842786163,0.006639304844591315,0.004981741223163247,0.0721758736425423,0.07967991343406644,0.3865135314857747,0.6553355764039017,0.9650859001278065,1.2762681061197063,0.03283978515146545,0.039522453429495154,0.07720500988698416,0.12185557501520032,0.18300240120323805,0.026085361250434067,0.05912897392531048,0.07014167704813781,0.39084529607590984,0.7459303546149871,1.0194329827468986,1.4172619212411603,0.3766009864741647,0.41083559053513646,0.4125109830109385,0.42900787056677375,0.4337795498437004,0.41082384064052646,0.22085250402235573,0.22824550490450488,0.44703118702809047,0.4621219244440436,0.8313920937425107,0.6183238461387482,False,False,candidate,M-100,Transformer-2L,170.06411739997566
